output_split,array_index,sample_id,sample_date,sample_lon,sample_lat,hazard_prob_mean,hazard_prob_p95,hazard_prob_max,hazard_pred_fire_frac,gt_fire_frac
test,91,test_test_ndws64_meta_000.tfrecord_00000091,2020-07-30,-117.468201,36.062866,0.1301955282688141,0.5573114156723022,0.7559673190116882,0.0673828125,0.00927734375
test,92,test_test_ndws64_meta_000.tfrecord_00000092,2020-07-30,-123.388092,41.156315,0.18671640753746033,0.5956746339797974,0.6969814896583557,0.077880859375,0.002685546875
test,93,test_test_ndws64_meta_000.tfrecord_00000093,2020-07-30,-123.406059,41.165298,0.19678254425525665,0.5984188318252563,0.7072106003761292,0.081787109375,0.002685546875
test,94,test_test_ndws64_meta_000.tfrecord_00000094,2020-07-30,-117.459213,36.026936,0.12697601318359375,0.5608196258544922,0.7599178552627563,0.06982421875,0.00927734375
test,95,test_test_ndws64_meta_000.tfrecord_00000095,2020-07-30,-114.620537,37.401356,0.15246257185935974,0.6110109686851501,0.788601815700531,0.079833984375,0.012939453125
test,96,test_test_ndws64_meta_000.tfrecord_00000096,2020-07-30,-114.656471,37.401356,0.1372324824333191,0.6006894111633301,0.7922928333282471,0.072265625,0.012939453125
test,97,test_test_ndws64_meta_000.tfrecord_00000097,2020-07-30,-121.474686,41.686321,0.1328723430633545,0.47965627908706665,0.7587303519248962,0.046875,0.010009765625
test,98,test_test_ndws64_meta_000.tfrecord_00000098,2020-07-30,-114.611557,37.374409,0.1695398986339569,0.6198498010635376,0.7915229201316833,0.08447265625,0.012939453125
test,99,test_test_ndws64_meta_000.tfrecord_00000099,2020-07-31,-121.438751,41.686321,0.12626133859157562,0.46298155188560486,0.7410708665847778,0.04296875,0.006591796875
test,100,test_test_ndws64_meta_000.tfrecord_00000100,2020-07-31,-123.415047,41.165298,0.17597949504852295,0.5912969708442688,0.7184613943099976,0.07373046875,0.003173828125
test,101,test_test_ndws64_meta_000.tfrecord_00000101,2020-07-31,-121.492653,41.686321,0.12421704828739166,0.4789770543575287,0.7750876545906067,0.047119140625,0.006591796875
test,102,test_test_ndws64_meta_000.tfrecord_00000102,2020-07-31,-121.447739,41.695305,0.12828050553798676,0.4674765467643738,0.7391027808189392,0.043701171875,0.006591796875
test,103,test_test_ndws64_meta_000.tfrecord_00000103,2020-07-31,-121.429771,41.677338,0.12023763358592987,0.4603452980518341,0.7444064617156982,0.043212890625,0.006591796875
test,104,test_test_ndws64_meta_000.tfrecord_00000104,2020-07-31,-123.424026,41.174282,0.17985619604587555,0.5979845523834229,0.7254555225372314,0.077392578125,0.003173828125
test,105,test_test_ndws64_meta_000.tfrecord_00000105,2020-07-31,-123.441994,41.201229,0.1878470778465271,0.615254282951355,0.7286309003829956,0.087158203125,0.003173828125
test,106,test_test_ndws64_meta_000.tfrecord_00000106,2020-07-31,-123.406059,41.165298,0.17264385521411896,0.5893027782440186,0.7102243900299072,0.073486328125,0.003173828125
test,107,test_test_ndws64_meta_000.tfrecord_00000107,2020-07-31,-117.890404,34.176407,0.10425905883312225,0.3367375135421753,0.635928213596344,0.01953125,0.0009765625
test,108,test_test_ndws64_meta_000.tfrecord_00000108,2020-07-31,-117.47718,35.973034,0.1376250982284546,0.6070342063903809,0.7808278799057007,0.082763671875,0.00341796875
test,109,test_test_ndws64_meta_000.tfrecord_00000109,2020-07-31,-117.468201,35.973034,0.13615334033966064,0.6011581420898438,0.7778787016868591,0.0810546875,0.00341796875
test,110,test_test_ndws64_meta_000.tfrecord_00000110,2020-07-31,-121.465698,41.686321,0.12442837655544281,0.4695017635822296,0.7565918564796448,0.04638671875,0.006591796875
test,111,test_test_ndws64_meta_000.tfrecord_00000111,2020-07-31,-123.468941,41.192245,0.20089249312877655,0.61576247215271,0.7382203936576843,0.091064453125,0.003173828125
test,112,test_test_ndws64_meta_000.tfrecord_00000112,2020-07-31,-117.872437,34.176407,0.10246633738279343,0.30960845947265625,0.6027023792266846,0.014404296875,0.0009765625
test,113,test_test_ndws64_meta_000.tfrecord_00000113,2020-07-31,-123.406059,41.156315,0.17281116545200348,0.5854947566986084,0.711800217628479,0.07275390625,0.003173828125
test,114,test_test_ndws64_meta_000.tfrecord_00000114,2020-07-31,-121.447739,41.686321,0.12482909113168716,0.467592716217041,0.7462826371192932,0.044921875,0.006591796875
test,115,test_test_ndws64_meta_000.tfrecord_00000115,2020-08-01,-116.965141,33.987759,0.08586235344409943,0.2572278678417206,0.6264534592628479,0.01171875,0.008544921875
test,116,test_test_ndws64_meta_000.tfrecord_00000116,2020-08-01,-116.947174,34.005726,0.08675789833068848,0.2624084949493408,0.6191924214363098,0.01123046875,0.008544921875
test,117,test_test_ndws64_meta_000.tfrecord_00000117,2020-08-01,-116.983109,33.996742,0.08559855073690414,0.2503144443035126,0.6234130859375,0.010986328125,0.008544921875
test,118,test_test_ndws64_meta_000.tfrecord_00000118,2020-08-01,-121.456718,39.036289,0.12258881330490112,0.47603708505630493,0.6655052900314331,0.04541015625,0.000732421875
test,119,test_test_ndws64_meta_000.tfrecord_00000119,2020-08-01,-116.90226,33.996742,0.08709468692541122,0.2720045745372772,0.6179571747779846,0.010986328125,0.008544921875
test,120,test_test_ndws64_meta_000.tfrecord_00000120,2020-08-01,-123.406059,41.165298,0.1467079520225525,0.5764433741569519,0.7096266150474548,0.06689453125,0.000732421875
test,121,test_test_ndws64_meta_000.tfrecord_00000121,2020-08-01,-116.956161,33.996742,0.08453181385993958,0.26020652055740356,0.621776282787323,0.01123046875,0.008544921875
test,122,test_test_ndws64_meta_000.tfrecord_00000122,2020-08-01,-116.938194,34.014709,0.08676336705684662,0.2656753957271576,0.607663631439209,0.010009765625,0.008544921875
test,123,test_test_ndws64_meta_000.tfrecord_00000123,2020-08-01,-116.938194,33.996742,0.08367277681827545,0.26226645708084106,0.6174941062927246,0.01025390625,0.008544921875
test,124,test_test_ndws64_meta_000.tfrecord_00000124,2020-08-01,-116.938194,33.978775,0.08144651353359222,0.25299692153930664,0.6206842064857483,0.009033203125,0.008544921875
test,125,test_test_ndws64_meta_000.tfrecord_00000125,2020-08-01,-116.965141,33.996742,0.08438875526189804,0.2527855634689331,0.6230021715164185,0.01123046875,0.008544921875
test,126,test_test_ndws64_meta_000.tfrecord_00000126,2020-08-01,-116.929207,33.987759,0.08517684787511826,0.2625334858894348,0.6283465623855591,0.010986328125,0.008544921875
test,127,test_test_ndws64_meta_000.tfrecord_00000127,2020-08-01,-123.406059,41.156315,0.14659567177295685,0.571692168712616,0.7112708687782288,0.06591796875,0.000732421875
test,128,test_test_ndws64_meta_000.tfrecord_00000128,2020-08-01,-121.456718,39.045273,0.12118496745824814,0.4651852250099182,0.6684451699256897,0.0458984375,0.000732421875
test,129,test_test_ndws64_meta_000.tfrecord_00000129,2020-08-01,-116.965141,33.978775,0.08236099779605865,0.2479785978794098,0.6106828451156616,0.010498046875,0.008544921875
test,130,test_test_ndws64_meta_000.tfrecord_00000130,2020-08-01,-116.974121,33.987759,0.0877467691898346,0.2616233825683594,0.6296902298927307,0.0126953125,0.008544921875
test,131,test_test_ndws64_meta_000.tfrecord_00000131,2020-08-01,-121.789093,39.593246,0.23576068878173828,0.62813401222229,0.7258307933807373,0.14111328125,0.000732421875
test,132,test_test_ndws64_meta_000.tfrecord_00000132,2020-08-01,-116.947174,33.987759,0.0843784362077713,0.2605612874031067,0.6317986845970154,0.011474609375,0.008544921875
test,133,test_test_ndws64_meta_000.tfrecord_00000133,2020-08-01,-116.929207,33.978775,0.08144354075193405,0.25212758779525757,0.6220731735229492,0.00927734375,0.008544921875
test,134,test_test_ndws64_meta_000.tfrecord_00000134,2020-08-01,-121.771126,39.593246,0.2365265190601349,0.6340027451515198,0.7231865525245667,0.144287109375,0.000732421875
test,135,test_test_ndws64_meta_000.tfrecord_00000135,2020-08-02,-123.415047,41.165298,0.11743557453155518,0.5475342273712158,0.7188892364501953,0.05810546875,0.002685546875
test,136,test_test_ndws64_meta_000.tfrecord_00000136,2020-08-02,-116.785477,34.077591,0.11092200130224228,0.38773399591445923,0.6704015135765076,0.0244140625,0.0322265625
test,137,test_test_ndws64_meta_000.tfrecord_00000137,2020-08-02,-120.44162,35.38913,0.06495507061481476,0.2625293731689453,0.6828632950782776,0.02587890625,0.001953125
test,138,test_test_ndws64_meta_000.tfrecord_00000138,2020-08-02,-116.812431,34.059624,0.10637689381837845,0.35984668135643005,0.6440403461456299,0.019775390625,0.0322265625
test,139,test_test_ndws64_meta_000.tfrecord_00000139,2020-08-02,-121.52858,40.356815,0.05843321979045868,0.24615667760372162,0.6795852780342102,0.029541015625,0.001708984375
test,140,test_test_ndws64_meta_000.tfrecord_00000140,2020-08-02,-116.812431,34.077591,0.11126552522182465,0.3577907979488373,0.610733687877655,0.0146484375,0.0322265625
test,141,test_test_ndws64_meta_000.tfrecord_00000141,2020-08-02,-116.929207,34.041656,0.10319380462169647,0.3091081976890564,0.5931693911552429,0.01025390625,0.0322265625
test,142,test_test_ndws64_meta_000.tfrecord_00000142,2020-08-02,-116.839378,34.014709,0.1037922203540802,0.3425327241420746,0.636855959892273,0.017578125,0.0322265625
test,143,test_test_ndws64_meta_000.tfrecord_00000143,2020-08-02,-121.51062,40.356815,0.054227590560913086,0.22909578680992126,0.6782288551330566,0.0283203125,0.001708984375
test,144,test_test_ndws64_meta_000.tfrecord_00000144,2020-08-02,-116.857346,34.077591,0.11322236061096191,0.30347973108291626,0.5805889368057251,0.005615234375,0.0322265625
test,145,test_test_ndws64_meta_000.tfrecord_00000145,2020-08-02,-116.884293,33.978775,0.09920904785394669,0.30560043454170227,0.6459178924560547,0.012451171875,0.0322265625
test,146,test_test_ndws64_meta_000.tfrecord_00000146,2020-08-02,-116.89328,34.059624,0.1089911088347435,0.3111662268638611,0.5717670321464539,0.007568359375,0.0322265625
test,147,test_test_ndws64_meta_000.tfrecord_00000147,2020-08-02,-116.89328,34.05064,0.1041441485285759,0.3112548887729645,0.5696590542793274,0.009765625,0.0322265625
test,148,test_test_ndws64_meta_000.tfrecord_00000148,2020-08-02,-116.89328,33.978775,0.09642384946346283,0.3006243109703064,0.6375043392181396,0.0126953125,0.0322265625
test,149,test_test_ndws64_meta_000.tfrecord_00000149,2020-08-02,-123.424026,41.174282,0.12006260454654694,0.5590624809265137,0.7257124781608582,0.06103515625,0.002685546875
test,150,test_test_ndws64_meta_000.tfrecord_00000150,2020-08-02,-116.866325,34.068607,0.1092035174369812,0.30209678411483765,0.5964007377624512,0.007568359375,0.0322265625
test,151,test_test_ndws64_meta_000.tfrecord_00000151,2020-08-02,-116.920227,34.032673,0.1001705601811409,0.309170126914978,0.5937427878379822,0.010009765625,0.0322265625
test,152,test_test_ndws64_meta_000.tfrecord_00000152,2020-08-02,-116.866325,33.996742,0.10304122418165207,0.32225289940834045,0.6519070267677307,0.014892578125,0.0322265625
test,153,test_test_ndws64_meta_000.tfrecord_00000153,2020-08-02,-116.848358,34.014709,0.1042233556509018,0.3418547511100769,0.6366729140281677,0.015625,0.0322265625
test,154,test_test_ndws64_meta_000.tfrecord_00000154,2020-08-02,-116.90226,33.996742,0.09697458148002625,0.3106127083301544,0.6268436312675476,0.011962890625,0.0322265625
test,155,test_test_ndws64_meta_000.tfrecord_00000155,2020-08-02,-116.839378,34.041656,0.10519306361675262,0.33824607729911804,0.6229612231254578,0.0146484375,0.0322265625
test,156,test_test_ndws64_meta_000.tfrecord_00000156,2020-08-02,-116.821411,34.077591,0.11217260360717773,0.3435943126678467,0.5856756567955017,0.010498046875,0.0322265625
test,157,test_test_ndws64_meta_000.tfrecord_00000157,2020-08-02,-121.5196,40.347832,0.05734279751777649,0.23898497223854065,0.6839525699615479,0.029296875,0.001708984375
test,158,test_test_ndws64_meta_000.tfrecord_00000158,2020-08-02,-116.830391,34.041656,0.10434859246015549,0.3432588577270508,0.6316626071929932,0.01806640625,0.0322265625
