output_split,array_index,sample_id,sample_date,sample_lon,sample_lat,hazard_prob_mean,hazard_prob_p95,hazard_prob_max,hazard_pred_fire_frac,gt_fire_frac
validation,33,eval_eval_ndws64_meta_000.tfrecord_00000033,2020-07-17,-120.639252,36.242531,0.07754629105329514,0.31209713220596313,0.6996974349021912,0.025390625,0.023193359375
validation,34,eval_eval_ndws64_meta_000.tfrecord_00000034,2020-07-17,-120.612305,36.206596,0.07558120787143707,0.3016451299190521,0.6986473202705383,0.02734375,0.023193359375
validation,35,eval_eval_ndws64_meta_000.tfrecord_00000035,2020-07-17,-120.621284,36.21558,0.07662375271320343,0.30715736746788025,0.7028809785842896,0.02734375,0.023193359375
validation,36,eval_eval_ndws64_meta_000.tfrecord_00000036,2020-07-17,-120.657219,36.197613,0.075116366147995,0.2699623703956604,0.7022733092308044,0.022705078125,0.023193359375
validation,37,eval_eval_ndws64_meta_000.tfrecord_00000037,2020-07-17,-120.57637,36.188633,0.0725315660238266,0.2731889486312866,0.7030872106552124,0.024169921875,0.023193359375
validation,38,eval_eval_ndws64_meta_000.tfrecord_00000038,2020-07-17,-120.630264,36.206596,0.07557666301727295,0.29248201847076416,0.699233889579773,0.026123046875,0.023193359375
validation,39,eval_eval_ndws64_meta_000.tfrecord_00000039,2020-07-17,-120.58535,36.224564,0.07626350224018097,0.3179364800453186,0.7050451636314392,0.026611328125,0.023193359375
validation,40,eval_eval_ndws64_meta_000.tfrecord_00000040,2020-07-17,-120.58535,36.188633,0.07292970269918442,0.2792784571647644,0.7011025547981262,0.02587890625,0.023193359375
validation,41,eval_eval_ndws64_meta_000.tfrecord_00000041,2020-07-17,-120.531456,36.197613,0.07325548678636551,0.2577650845050812,0.6818378567695618,0.01806640625,0.023193359375
validation,42,eval_eval_ndws64_meta_000.tfrecord_00000042,2020-07-17,-120.58535,36.242531,0.07712990790605545,0.3258630335330963,0.7078768014907837,0.02734375,0.023193359375
validation,43,eval_eval_ndws64_meta_000.tfrecord_00000043,2020-07-17,-120.594337,36.224564,0.07651842385530472,0.31440815329551697,0.7061569094657898,0.0263671875,0.023193359375
validation,44,eval_eval_ndws64_meta_000.tfrecord_00000044,2020-07-17,-122.049606,38.488319,0.13659067451953888,0.6347790360450745,0.7821713089942932,0.083740234375,0.000732421875
validation,45,eval_eval_ndws64_meta_000.tfrecord_00000045,2020-07-17,-120.495522,36.197613,0.07232003659009933,0.21906819939613342,0.6033616065979004,0.01123046875,0.023193359375
validation,46,eval_eval_ndws64_meta_000.tfrecord_00000046,2020-01-17,-114.943932,35.784389,0.01977655105292797,0.04420240595936775,0.5305442810058594,0.00244140625,0.00048828125
validation,47,eval_eval_ndws64_meta_000.tfrecord_00000047,2020-01-17,-115.608688,32.658253,0.033673472702503204,0.15166564285755157,0.5976558327674866,0.013427734375,0.000244140625
validation,48,eval_eval_ndws64_meta_000.tfrecord_00000048,2020-01-17,-120.594337,36.628807,0.022405603900551796,0.03485932946205139,0.6067619323730469,0.00830078125,0.000732421875
validation,49,eval_eval_ndws64_meta_000.tfrecord_00000049,2020-01-17,-115.348175,35.631676,0.012332539074122906,0.022209983319044113,0.2719554305076599,0.0,0.00048828125
validation,50,eval_eval_ndws64_meta_000.tfrecord_00000050,2020-01-17,-114.952919,35.784389,0.019675467163324356,0.04603990539908409,0.522040069103241,0.001708984375,0.00048828125
validation,51,eval_eval_ndws64_meta_000.tfrecord_00000051,2020-01-17,-120.684166,36.682705,0.02182006649672985,0.03854397311806679,0.5981755256652832,0.007568359375,0.000732421875
validation,52,eval_eval_ndws64_meta_000.tfrecord_00000052,2020-01-21,-119.974495,37.940346,0.03789392113685608,0.16848739981651306,0.6784265637397766,0.01611328125,0.00146484375
validation,53,eval_eval_ndws64_meta_000.tfrecord_00000053,2020-01-21,-119.992462,37.940346,0.037356119602918625,0.15723781287670135,0.6877837181091309,0.017578125,0.00146484375
validation,54,eval_eval_ndws64_meta_000.tfrecord_00000054,2020-02-19,-122.067574,39.683079,0.028389425948262215,0.05299791693687439,0.625271737575531,0.014892578125,0.003173828125
validation,55,eval_eval_ndws64_meta_000.tfrecord_00000055,2020-02-19,-119.49839,35.281334,0.025682007893919945,0.05788829177618027,0.6070323586463928,0.009033203125,0.001708984375
validation,56,eval_eval_ndws64_meta_000.tfrecord_00000056,2020-02-19,-122.714363,38.937477,0.035703517496585846,0.08624163269996643,0.6439509987831116,0.016357421875,0.003173828125
validation,57,eval_eval_ndws64_meta_000.tfrecord_00000057,2020-02-19,-121.834007,37.068981,0.07776632905006409,0.4337409436702728,0.6952682137489319,0.0419921875,0.002685546875
validation,58,eval_eval_ndws64_meta_000.tfrecord_00000058,2020-02-19,-123.253349,39.135105,0.09851834177970886,0.40219658613204956,0.668301522731781,0.033203125,0.00146484375
validation,59,eval_eval_ndws64_meta_000.tfrecord_00000059,2020-02-19,-122.795204,38.937477,0.036937497556209564,0.0871238261461258,0.6094648241996765,0.0107421875,0.003173828125
validation,60,eval_eval_ndws64_meta_000.tfrecord_00000060,2020-02-19,-122.642494,38.874596,0.03181175887584686,0.08414314687252045,0.6041842103004456,0.010986328125,0.003173828125
validation,61,eval_eval_ndws64_meta_000.tfrecord_00000061,2020-02-19,-122.579613,39.494431,0.036742180585861206,0.11116120219230652,0.5419653654098511,0.004150390625,0.000732421875
validation,62,eval_eval_ndws64_meta_000.tfrecord_00000062,2020-02-19,-122.121468,39.629177,0.029562778770923615,0.07120015472173691,0.6258319616317749,0.013427734375,0.001953125
validation,63,eval_eval_ndws64_meta_000.tfrecord_00000063,2020-02-19,-121.825027,37.068981,0.07497706264257431,0.4175110459327698,0.6936887502670288,0.039306640625,0.002685546875
validation,64,eval_eval_ndws64_meta_000.tfrecord_00000064,2020-02-19,-123.262329,39.144089,0.1027238667011261,0.42464232444763184,0.6711344718933105,0.0380859375,0.00146484375
validation,65,eval_eval_ndws64_meta_000.tfrecord_00000065,2020-02-19,-120.252975,37.230679,0.017449086531996727,0.03761952370405197,0.261601060628891,0.0,0.002197265625
validation,66,eval_eval_ndws64_meta_000.tfrecord_00000066,2020-02-19,-119.480423,35.281334,0.026514045894145966,0.06514029949903488,0.6168227195739746,0.009765625,0.001708984375
validation,67,eval_eval_ndws64_meta_000.tfrecord_00000067,2020-02-19,-122.256218,39.952572,0.024561066180467606,0.03766311705112457,0.6020284295082092,0.009521484375,0.003662109375
validation,68,eval_eval_ndws64_meta_000.tfrecord_00000068,2020-02-19,-122.184357,40.087318,0.024614235386252403,0.034867655485868454,0.6058226227760315,0.009765625,0.002685546875
validation,69,eval_eval_ndws64_meta_000.tfrecord_00000069,2020-02-19,-122.705376,38.91951,0.03579667955636978,0.09279493987560272,0.6387498378753662,0.015625,0.003173828125
validation,70,eval_eval_ndws64_meta_000.tfrecord_00000070,2020-02-19,-122.112488,39.638161,0.02922426536679268,0.06509998440742493,0.6275110244750977,0.013916015625,0.001953125
validation,71,eval_eval_ndws64_meta_000.tfrecord_00000071,2020-02-19,-121.834007,37.077965,0.07594998180866241,0.4289833903312683,0.6834151148796082,0.03759765625,0.002685546875
validation,72,eval_eval_ndws64_meta_000.tfrecord_00000072,2020-02-19,-121.609428,38.865612,0.02841959334909916,0.06035212054848671,0.6447013020515442,0.01416015625,0.000732421875
validation,73,eval_eval_ndws64_meta_000.tfrecord_00000073,2020-02-19,-122.103508,39.629177,0.03013506345450878,0.07311435043811798,0.6319685578346252,0.015380859375,0.001953125
validation,74,eval_eval_ndws64_meta_000.tfrecord_00000074,2020-02-19,-122.633514,38.865612,0.030791524797677994,0.08212669938802719,0.5883305072784424,0.009033203125,0.003173828125
validation,75,eval_eval_ndws64_meta_000.tfrecord_00000075,2020-02-19,-119.471443,35.281334,0.026863858103752136,0.06840237230062485,0.6203016042709351,0.010009765625,0.001708984375
validation,76,eval_eval_ndws64_meta_000.tfrecord_00000076,2020-02-19,-122.777245,38.506283,0.04358606040477753,0.08743459731340408,0.1610129028558731,0.0,0.00146484375
validation,77,eval_eval_ndws64_meta_000.tfrecord_00000077,2020-02-19,-121.591469,38.856628,0.0293087437748909,0.06176844239234924,0.644204318523407,0.0166015625,0.000732421875
validation,78,eval_eval_ndws64_meta_000.tfrecord_00000078,2020-02-19,-122.346046,38.371536,0.04078210890293121,0.08800416439771652,0.4704914093017578,0.0,0.00146484375
validation,79,eval_eval_ndws64_meta_000.tfrecord_00000079,2020-02-19,-121.842995,37.068981,0.08090203255414963,0.462718665599823,0.6986715197563171,0.045166015625,0.002685546875
validation,80,eval_eval_ndws64_meta_000.tfrecord_00000080,2020-02-19,-122.346046,38.38052,0.04078298807144165,0.08772149682044983,0.4703308343887329,0.0,0.00146484375
validation,81,eval_eval_ndws64_meta_000.tfrecord_00000081,2020-02-19,-122.076553,39.683079,0.028237471356987953,0.050887055695056915,0.6269186735153198,0.0146484375,0.003173828125
validation,82,eval_eval_ndws64_meta_000.tfrecord_00000082,2020-02-19,-120.217041,37.221695,0.01809716410934925,0.04149388521909714,0.2837730348110199,0.0,0.002197265625
validation,83,eval_eval_ndws64_meta_000.tfrecord_00000083,2020-02-19,-120.252975,37.221695,0.017428671941161156,0.03687306493520737,0.2833019196987152,0.0,0.002197265625
validation,84,eval_eval_ndws64_meta_000.tfrecord_00000084,2020-02-19,-122.193336,40.096302,0.02454979717731476,0.03330177068710327,0.5998792052268982,0.009765625,0.002685546875
validation,85,eval_eval_ndws64_meta_000.tfrecord_00000085,2020-02-19,-122.283165,39.952572,0.024657947942614555,0.0377349853515625,0.6050850749015808,0.010009765625,0.003662109375
validation,86,eval_eval_ndws64_meta_000.tfrecord_00000086,2020-02-19,-120.243996,37.221695,0.017516717314720154,0.03792370855808258,0.2825390696525574,0.0,0.002197265625
validation,87,eval_eval_ndws64_meta_000.tfrecord_00000087,2020-02-19,-122.265205,39.952572,0.024626251310110092,0.038019146770238876,0.6026729345321655,0.009765625,0.003662109375
validation,88,eval_eval_ndws64_meta_000.tfrecord_00000088,2020-02-19,-122.723343,38.91951,0.036231629550457,0.09518098831176758,0.6268429160118103,0.014404296875,0.003173828125
validation,89,eval_eval_ndws64_meta_000.tfrecord_00000089,2020-02-19,-122.265205,39.961555,0.024551117792725563,0.03772179037332535,0.6062421798706055,0.009765625,0.003662109375
validation,90,eval_eval_ndws64_meta_000.tfrecord_00000090,2020-02-19,-122.274185,39.952572,0.02464679628610611,0.03768908604979515,0.6034800410270691,0.009765625,0.003662109375
validation,91,eval_eval_ndws64_meta_000.tfrecord_00000091,2020-02-19,-121.5196,39.162056,0.023597942665219307,0.03435520455241203,0.6091535091400146,0.009033203125,0.00048828125
validation,92,eval_eval_ndws64_meta_000.tfrecord_00000092,2020-02-19,-120.217041,37.212711,0.018128154799342155,0.04212423413991928,0.2890603244304657,0.0,0.002197265625
validation,93,eval_eval_ndws64_meta_000.tfrecord_00000093,2020-02-19,-122.723343,38.937477,0.03582427278161049,0.08553929626941681,0.6384621858596802,0.01513671875,0.003173828125
validation,94,eval_eval_ndws64_meta_000.tfrecord_00000094,2020-02-19,-121.860962,37.077965,0.08473925292491913,0.4856160283088684,0.6962229609489441,0.046875,0.002685546875
validation,95,eval_eval_ndws64_meta_000.tfrecord_00000095,2020-02-19,-121.842995,37.077965,0.079035185277462,0.44859471917152405,0.6873085498809814,0.040771484375,0.002685546875
validation,96,eval_eval_ndws64_meta_000.tfrecord_00000096,2020-02-19,-122.687408,38.52425,0.035421036183834076,0.06518708914518356,0.10407461225986481,0.0,0.00146484375
validation,97,eval_eval_ndws64_meta_000.tfrecord_00000097,2020-02-19,-119.48941,35.27235,0.025894954800605774,0.05983521416783333,0.6069638133049011,0.0087890625,0.001708984375
validation,98,eval_eval_ndws64_meta_000.tfrecord_00000098,2020-02-19,-121.825027,37.059998,0.07744328677654266,0.4468704164028168,0.7019559741020203,0.042724609375,0.002685546875
validation,99,eval_eval_ndws64_meta_000.tfrecord_00000099,2020-02-21,-121.133324,41.677338,0.025109468027949333,0.08431242406368256,0.650041937828064,0.009765625,0.001220703125
validation,100,eval_eval_ndws64_meta_000.tfrecord_00000100,2020-02-21,-121.66333,39.090191,0.02315373905003071,0.031726181507110596,0.6095362901687622,0.0078125,0.003173828125
validation,101,eval_eval_ndws64_meta_000.tfrecord_00000101,2020-02-21,-121.681297,39.090191,0.024472873657941818,0.036264222115278244,0.6079750657081604,0.009033203125,0.003173828125
validation,102,eval_eval_ndws64_meta_000.tfrecord_00000102,2020-02-21,-122.426895,40.886822,0.04051467031240463,0.12546268105506897,0.5809019207954407,0.006591796875,0.0009765625
validation,103,eval_eval_ndws64_meta_000.tfrecord_00000103,2020-02-21,-121.67231,39.108154,0.023403285071253777,0.031977251172065735,0.6128588318824768,0.008544921875,0.003173828125
validation,104,eval_eval_ndws64_meta_000.tfrecord_00000104,2020-02-21,-121.67231,39.090191,0.024007081985473633,0.034225236624479294,0.6098083257675171,0.0087890625,0.003173828125
validation,105,eval_eval_ndws64_meta_000.tfrecord_00000105,2020-02-21,-120.774002,38.506283,0.02581043541431427,0.06203966215252876,0.3462439179420471,0.0,0.000732421875
validation,106,eval_eval_ndws64_meta_000.tfrecord_00000106,2020-02-21,-119.794838,37.419323,0.025113247334957123,0.0950714498758316,0.39779290556907654,0.0,0.0009765625
validation,107,eval_eval_ndws64_meta_000.tfrecord_00000107,2020-02-21,-121.124344,41.677338,0.025167997926473618,0.08393456041812897,0.6475459337234497,0.009521484375,0.001220703125
validation,108,eval_eval_ndws64_meta_000.tfrecord_00000108,2020-02-21,-121.51062,39.144089,0.0232269037514925,0.029985330998897552,0.615171492099762,0.009765625,0.003173828125
validation,109,eval_eval_ndws64_meta_000.tfrecord_00000109,2020-02-21,-122.274185,39.593246,0.02581101842224598,0.06254418939352036,0.6072345972061157,0.009033203125,0.000244140625
validation,110,eval_eval_ndws64_meta_000.tfrecord_00000110,2020-02-22,-122.408936,40.886822,0.04256698116660118,0.13112524151802063,0.5238456130027771,0.00146484375,0.003662109375
validation,111,eval_eval_ndws64_meta_000.tfrecord_00000111,2020-02-22,-122.247238,39.548332,0.03006603755056858,0.08846966922283173,0.6313821077346802,0.014404296875,0.001953125
validation,112,eval_eval_ndws64_meta_000.tfrecord_00000112,2020-02-22,-122.426895,40.886822,0.043820783495903015,0.1415446698665619,0.5761032104492188,0.005859375,0.003662109375
validation,113,eval_eval_ndws64_meta_000.tfrecord_00000113,2020-02-22,-122.381981,40.877838,0.040893737226724625,0.11718355864286423,0.515131413936615,0.00146484375,0.003662109375
validation,114,eval_eval_ndws64_meta_000.tfrecord_00000114,2020-02-22,-122.238251,39.548332,0.02999858930706978,0.08806277066469193,0.6289933323860168,0.013671875,0.001953125
validation,115,eval_eval_ndws64_meta_000.tfrecord_00000115,2020-02-22,-122.399948,40.886822,0.04196470230817795,0.12513089179992676,0.48380059003829956,0.0,0.003662109375
validation,116,eval_eval_ndws64_meta_000.tfrecord_00000116,2020-02-23,-122.849106,40.338848,0.03954484313726425,0.09325118362903595,0.574771523475647,0.007080078125,0.00634765625
validation,117,eval_eval_ndws64_meta_000.tfrecord_00000117,2020-02-23,-122.903008,40.311897,0.04419996589422226,0.1486213058233261,0.6268408298492432,0.018310546875,0.00634765625
validation,118,eval_eval_ndws64_meta_000.tfrecord_00000118,2020-02-23,-122.876053,40.329865,0.04162194952368736,0.11063574254512787,0.6077426671981812,0.012939453125,0.00634765625
validation,119,eval_eval_ndws64_meta_000.tfrecord_00000119,2020-02-23,-122.858093,40.338848,0.0401453971862793,0.099280945956707,0.5917720794677734,0.00927734375,0.00634765625
validation,120,eval_eval_ndws64_meta_000.tfrecord_00000120,2020-02-23,-122.89402,40.320881,0.04342228174209595,0.13356755673885345,0.6214233040809631,0.01708984375,0.00634765625
validation,121,eval_eval_ndws64_meta_000.tfrecord_00000121,2020-02-23,-121.65435,39.036289,0.02669631876051426,0.04871146380901337,0.6241008639335632,0.01220703125,0.00146484375
validation,122,eval_eval_ndws64_meta_000.tfrecord_00000122,2020-02-23,-121.67231,39.045273,0.02690158039331436,0.04784669354557991,0.6180127263069153,0.01220703125,0.001220703125
validation,123,eval_eval_ndws64_meta_000.tfrecord_00000123,2020-02-23,-121.564514,38.766796,0.02825149893760681,0.06004078686237335,0.6284896731376648,0.013427734375,0.00146484375
validation,124,eval_eval_ndws64_meta_000.tfrecord_00000124,2020-02-23,-119.130081,37.805599,0.03437071666121483,0.1190832108259201,0.6682332158088684,0.014404296875,0.000732421875
validation,125,eval_eval_ndws64_meta_000.tfrecord_00000125,2020-02-23,-119.121101,37.805599,0.035376738756895065,0.12373542785644531,0.6769974231719971,0.015869140625,0.000732421875
validation,126,eval_eval_ndws64_meta_000.tfrecord_00000126,2020-02-23,-122.642494,39.009342,0.03901131823658943,0.13656888902187347,0.6217353940010071,0.019287109375,0.000244140625
validation,127,eval_eval_ndws64_meta_000.tfrecord_00000127,2020-02-23,-122.858093,40.329865,0.04017273709177971,0.09924092143774033,0.5786164402961731,0.009033203125,0.00634765625
validation,128,eval_eval_ndws64_meta_000.tfrecord_00000128,2020-02-23,-122.88504,40.311897,0.04294154420495033,0.12850576639175415,0.6083511114120483,0.01416015625,0.00634765625
validation,129,eval_eval_ndws64_meta_000.tfrecord_00000129,2020-02-23,-121.456718,41.093433,0.023401334881782532,0.08031950145959854,0.5859057903289795,0.005126953125,0.000732421875
validation,130,eval_eval_ndws64_meta_000.tfrecord_00000130,2020-02-23,-122.858093,40.320881,0.04034849628806114,0.10050466656684875,0.5646191239356995,0.008056640625,0.00634765625
validation,131,eval_eval_ndws64_meta_000.tfrecord_00000131,2020-02-23,-122.89402,40.338848,0.042846161872148514,0.12820354104042053,0.6305132508277893,0.01708984375,0.00634765625
validation,132,eval_eval_ndws64_meta_000.tfrecord_00000132,2020-02-23,-122.88504,40.329865,0.04230504482984543,0.12095153331756592,0.617277204990387,0.015380859375,0.00634765625
validation,133,eval_eval_ndws64_meta_000.tfrecord_00000133,2020-02-23,-122.876053,40.320881,0.04194876179099083,0.11502697318792343,0.6010072231292725,0.01220703125,0.00634765625
validation,134,eval_eval_ndws64_meta_000.tfrecord_00000134,2020-02-23,-120.100266,36.691689,0.025914518162608147,0.05817354470491409,0.627808153629303,0.010986328125,0.00048828125
validation,135,eval_eval_ndws64_meta_000.tfrecord_00000135,2020-02-23,-122.911987,40.311897,0.044556792825460434,0.15843848884105682,0.637305736541748,0.019775390625,0.00634765625
validation,136,eval_eval_ndws64_meta_000.tfrecord_00000136,2020-02-23,-119.974495,37.059998,0.024384357035160065,0.04433480650186539,0.5383976101875305,0.00341796875,0.00048828125
validation,137,eval_eval_ndws64_meta_000.tfrecord_00000137,2020-02-23,-122.867073,40.320881,0.04118330776691437,0.10619381815195084,0.5860671997070312,0.010986328125,0.00634765625
validation,138,eval_eval_ndws64_meta_000.tfrecord_00000138,2020-02-23,-122.867073,40.329865,0.04091016575694084,0.10581183433532715,0.5954017639160156,0.01123046875,0.00634765625
validation,139,eval_eval_ndws64_meta_000.tfrecord_00000139,2020-02-23,-122.89402,40.311897,0.04362498223781586,0.1346023976802826,0.6169851422309875,0.016845703125,0.00634765625
validation,140,eval_eval_ndws64_meta_000.tfrecord_00000140,2020-02-23,-122.876053,40.338848,0.04146857559680939,0.11227905750274658,0.6144024729728699,0.01416015625,0.00634765625
validation,141,eval_eval_ndws64_meta_000.tfrecord_00000141,2020-02-23,-122.849106,40.320881,0.03954807668924332,0.09375577419996262,0.5435875058174133,0.005615234375,0.00634765625
validation,142,eval_eval_ndws64_meta_000.tfrecord_00000142,2020-02-23,-122.849106,40.329865,0.03945086523890495,0.09182564914226532,0.5564055442810059,0.006591796875,0.00634765625
validation,143,eval_eval_ndws64_meta_000.tfrecord_00000143,2020-02-23,-119.803818,37.428307,0.024702021852135658,0.09872165322303772,0.34964853525161743,0.0,0.000244140625
validation,144,eval_eval_ndws64_meta_000.tfrecord_00000144,2020-02-23,-122.867073,40.347832,0.0408487543463707,0.10708658397197723,0.6126139760017395,0.01171875,0.00634765625
validation,145,eval_eval_ndws64_meta_000.tfrecord_00000145,2020-02-23,-122.911987,40.320881,0.04455642029643059,0.15668222308158875,0.6410483121871948,0.020263671875,0.00634765625
validation,146,eval_eval_ndws64_meta_000.tfrecord_00000146,2020-02-23,-122.840126,40.329865,0.03865767642855644,0.08754298090934753,0.5334984660148621,0.004150390625,0.00634765625
validation,147,eval_eval_ndws64_meta_000.tfrecord_00000147,2020-02-24,-122.121468,39.629177,0.025272086262702942,0.04862622171640396,0.6154714226722717,0.010498046875,0.005126953125
validation,148,eval_eval_ndws64_meta_000.tfrecord_00000148,2020-02-24,-122.139435,39.638161,0.024293210357427597,0.04329504817724228,0.5951092839241028,0.009765625,0.005126953125
validation,149,eval_eval_ndws64_meta_000.tfrecord_00000149,2020-02-24,-121.169258,38.290688,0.023846935480833054,0.06628195196390152,0.5908370614051819,0.00732421875,0.001708984375
validation,150,eval_eval_ndws64_meta_000.tfrecord_00000150,2020-02-24,-122.121468,39.647144,0.024455519393086433,0.04162869602441788,0.6118943095207214,0.009765625,0.005126953125
validation,151,eval_eval_ndws64_meta_000.tfrecord_00000151,2020-02-24,-122.094521,39.629177,0.026302725076675415,0.05040163919329643,0.620890736579895,0.01220703125,0.005126953125
validation,152,eval_eval_ndws64_meta_000.tfrecord_00000152,2020-02-24,-122.112488,39.638161,0.025111446157097816,0.044869113713502884,0.6174255609512329,0.01123046875,0.005126953125
validation,153,eval_eval_ndws64_meta_000.tfrecord_00000153,2020-02-24,-122.103508,39.629177,0.025972574949264526,0.04855332523584366,0.6205466389656067,0.01171875,0.005126953125
